Date,Ticker Pair,Spread,Return
2019-01-06,AAPL-MSFT,-1.163670759828314,
2019-01-13,AAPL-MSFT,-0.9142260270524302,0.01864677576778706
2019-01-20,AAPL-MSFT,-1.1503936538665442,-0.018016741608565923
2019-01-27,AAPL-MSFT,-1.000586969097555,0.01100763047003428
2019-02-03,AAPL-MSFT,0.30471687411193504,0.09649046633746927
2019-02-10,AAPL-MSFT,0.2998323929076517,-0.0003687548072612845
2019-02-17,AAPL-MSFT,-0.02404482551536201,-0.02407328524670671
2019-02-24,AAPL-MSFT,-0.22151573148270554,-0.014827247114394426
2019-03-03,AAPL-MSFT,-0.25506509615752393,-0.00249554984192768
2019-03-10,AAPL-MSFT,-0.1696829640779982,0.006177555607750018
2019-03-17,AAPL-MSFT,0.1831398339020633,0.02753397396759305
2019-03-24,AAPL-MSFT,0.40584485717553503,0.016652951967765173
2019-03-31,AAPL-MSFT,0.2240878139766633,-0.013361015798627363
2019-04-07,AAPL-MSFT,0.4970031752729883,0.02058086606504772
2019-04-14,AAPL-MSFT,0.5057889624328885,0.0006511750637423486
2019-04-21,AAPL-MSFT,0.5734765907300531,0.005083315166114044
2019-04-28,AAPL-MSFT,-0.09838429435910927,-0.05069075018829916
2019-05-05,AAPL-MSFT,0.49347079356007306,0.04408793195971128
2019-05-12,AAPL-MSFT,-0.23660267326960094,-0.05149020560108575
2019-05-19,AAPL-MSFT,-0.9641222660099446,-0.052608010558186535
2019-05-26,AAPL-MSFT,-1.5106164996797966,-0.03877955477868722
2019-06-02,AAPL-MSFT,-1.5316552993710475,-0.0015126622774084275
2019-06-09,AAPL-MSFT,-1.2310323506961176,0.02371784611023875
2019-06-16,AAPL-MSFT,-1.155190701408056,0.005630259987172037
2019-06-23,AAPL-MSFT,-1.1919580339571874,-0.0027887110237954094
2019-06-30,AAPL-MSFT,-0.9484406318343538,0.0176491256427187
2019-07-07,AAPL-MSFT,-0.832615373260843,0.008740601369902734
2019-07-14,AAPL-MSFT,-1.0763344265522465,-0.017978522642131067
2019-07-21,AAPL-MSFT,-0.8986112982970135,0.012922526858399563
2019-07-28,AAPL-MSFT,-1.0192769614577812,-0.009127788780552093
2019-08-04,AAPL-MSFT,-0.8307215228898726,0.013506479570441265
2019-08-11,AAPL-MSFT,-1.0631440928646383,-0.017025228786516466
2019-08-18,AAPL-MSFT,-0.5830354669418069,0.03559631071571634
